,Name,Fueltype,Technology,Set,Country,Capacity,Efficiency,DateIn,DateRetrofit,DateOut,lat,lon,Duration,Volume_Mm3,DamHeight_m,StorageCapacity_MWh,EIC,projectID
97,San Roque,Hydro,Reservoir,PP,Philippines,435.0,,2003.0,,,16.1497,120.6808,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603205'}, 'GEO': {'GEO-41705'}, 'GPD': {'WRI1001894'}}"
98,Shweli,Hydro,Reservoir,PP,Myanmar,600.0,,2008.0,,,23.6682,97.4561,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602586'}, 'GEO': {'GEO-40517'}, 'GPD': {'WRI1061367'}}"
99,Ambuklao,Hydro,Reservoir,PP,Philippines,105.0,,1956.0,,,16.4588,120.7452,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603177'}, 'GEO': {'GEO-41703'}, 'GPD': {'WRI1001902'}}"
100,Agus,Hydro,Run-Of-River,PP,Philippines,260.0,,1979.0,,,8.02515,124.281,,0.0,0.0,0.0,"{nan, nan}","{'GHPT': {'G603170', 'G603171'}, 'GEO': {'GEO-41694'}, 'GPD': {'WRI1001958'}}"
101,Agus,Hydro,Run-Of-River,PP,Philippines,158.0,,1985.0,,,8.1339,124.1983,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603173'}, 'GEO': {'GEO-41699'}, 'GPD': {'WRI1001959'}}"
102,Agus,Hydro,Run-Of-River,PP,Philippines,250.0,,1953.0,,,8.1848,124.1926,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603174'}, 'GEO': {'GEO-41695', 'GEO-41697', 'GEO-41696'}, 'GPD': {'WRI1001960'}}"
103,Pb Sudirman,Hydro,Reservoir,PP,Indonesia,181.0,,1989.0,,,-7.3927,109.6054,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602163'}, 'GEO': {'GEO-41533'}, 'GPD': {'WRI1000800'}}"
104,Saguling,Hydro,Reservoir,PP,Indonesia,701.0,,1985.0,,,-6.9122,107.3661,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602168'}, 'GEO': {'GEO-41527'}, 'GPD': {'WRI1001005'}}"
105,Musi,Hydro,Run-Of-River,PP,Indonesia,210.0,,2006.0,,,-3.8172,102.2873,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602160'}, 'GEO': {'GEO-41534'}, 'GPD': {'WRI1000792'}}"
106,Jatiluhur,Hydro,Reservoir,PP,Indonesia,187.0,,1967.0,,,-6.5226,107.3892,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602138'}, 'GEO': {'GEO-41528'}, 'GPD': {'WRI1000762'}}"
107,Nam Ngum,Hydro,Reservoir,PP,Laos,615.0,,2013.0,,,18.753,102.777,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602408'}, 'GEO': {'GEO-41646'}, 'GPD': {'WRI1001059'}}"
108,Nam Ngum,Hydro,Reservoir,PP,Laos,275.0,,1971.0,,,18.531,102.547,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602407'}, 'GEO': {'GEO-41641'}, 'GPD': {'WRI1001051'}}"
109,Nam Lik,Hydro,Reservoir,PP,Laos,100.0,,2010.0,,,18.7897,102.1233,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602402'}, 'GEO': {'GEO-41647'}, 'GPD': {'WRI1026796'}}"
110,Houay Ho,Hydro,Reservoir,PP,Laos,152.0,,1999.0,,,15.0789,106.8293,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602391'}, 'GEO': {'GEO-41643'}, 'GPD': {'WRI1001049'}}"
111,Ham Thuan,Hydro,Reservoir,PP,Vietnam,300.0,,2001.0,,,11.336,107.9349,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604057'}, 'GEO': {'GEO-41189'}, 'GPD': {'WRI1030778'}}"
112,Hoa Binh,Hydro,Reservoir,PP,Vietnam,1920.0,,1994.0,,,20.8087,105.3236,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604058'}, 'GEO': {'GEO-41188'}, 'GPD': {'WRI1030881'}}"
113,Plei Krong,Hydro,Reservoir,PP,Vietnam,100.0,,2009.0,,,14.4083,107.862,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604070'}, 'GEO': {'GEO-41185'}, 'GPD': {'WRI1030838'}}"
114,Bang Lang,Hydro,Reservoir,PP,Thailand,84.0,,1981.0,,,6.1709,101.3159,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603602'}, 'GEO': {'GEO-41516'}, 'GPD': {'WRI1000179'}}"
115,Bhumibol,Hydro,Pumped Storage,PP,Thailand,950.0,,1964.0,1992.0,,17.2414,98.9732,,0.0,0.0,0.0,"{nan, nan}","{'GHPT': {'G603603'}, 'GEO': {'GEO-41501'}, 'GPD': {'WRI1000172'}}"
116,Pak Mun,Hydro,Reservoir,PP,Thailand,136.0,,1994.0,,,15.2826,105.4683,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603606'}, 'GEO': {'GEO-41502'}, 'GPD': {'WRI1000178'}}"
117,Rajjaprabha,Hydro,Reservoir,PP,Thailand,240.0,,1987.0,,,8.973,98.8066,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603607'}, 'GEO': {'GEO-41513'}, 'GPD': {'WRI1000174'}}"
118,Sirikit,Hydro,Reservoir,PP,Thailand,500.0,,1974.0,,,17.7648,100.5634,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603608'}, 'GEO': {'GEO-41504'}, 'GPD': {'WRI1000173'}}"
119,Srinagarind,Hydro,Pumped Storage,PP,Thailand,720.0,,1980.0,,,14.4075,99.1261,,0.0,0.0,0.0,"{nan, nan}","{'GHPT': {'G603609'}, 'GEO': {'GEO-41505'}, 'GPD': {'WRI1000175'}}"
120,Vajiralongkorn,Hydro,Reservoir,PP,Thailand,300.0,,1984.0,,,14.7998,98.597,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603610'}, 'GEO': {'GEO-41503'}, 'GPD': {'WRI1000177'}}"
121,Batang Ai,Hydro,Reservoir,PP,Malaysia,108.0,,1985.0,,,1.1472,111.8742,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602468'}, 'GEO': {'GEO-41454'}, 'GPD': {'WRI1000280'}}"
122,Hulu Terengganu,Hydro,Reservoir,PP,Malaysia,265.0,,2015.0,,,5.1519,102.6075,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602470'}, 'GEO': {'GEO-45981'}, 'GPD': {'WRI1000283'}}"
123,Kenering,Hydro,Reservoir,PP,Malaysia,120.0,,1984.0,,,5.2157,101.0982,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602471'}, 'GEO': {'GEO-41461'}, 'GPD': {'WRI1000232'}}"
124,Pulangi,Hydro,Run-Of-River,PP,Philippines,255.0,,1985.0,,,7.7157,125.0237,,0.0,0.0,0.0,{nan},"{'GHPT': {'G603203'}, 'GEO': {'GEO-41700'}, 'GPD': {'WRI1001961'}}"
125,Pergau,Hydro,Reservoir,PP,Malaysia,600.0,,1997.0,,,5.6235,101.7061,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602479'}, 'GEO': {'GEO-41450'}, 'GPD': {'WRI1000238'}}"
126,Temenggor,Hydro,Reservoir,PP,Malaysia,348.0,,1977.0,,,5.4056,101.2983,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602486'}, 'GEO': {'GEO-41452'}, 'GPD': {'WRI1000237'}}"
127,Mone Chaung,Hydro,Run-Of-River,PP,Myanmar,75.0,,2004.0,,,20.4786,94.254,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602572'}, 'GEO': {'GEO-41488'}, 'GPD': {'WRI1061361'}}"
128,Paung Laung,Hydro,Reservoir,PP,Myanmar,280.0,,2005.0,,,19.785,96.3332,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602582'}, 'GEO': {'GEO-40518'}, 'GPD': {'WRI1061363'}}"
129,Yeywa,Hydro,Reservoir,PP,Myanmar,790.0,,2010.0,,,21.6742,96.4741,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602601'}, 'GEO': {'GEO-41146'}, 'GPD': {'WRI1061374'}}"
130,Cirata,Hydro,Reservoir,PP,Indonesia,1008.0,,1986.0,,,-6.6826,107.3483,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602135'}, 'GEO': {'GEO-41524'}, 'GPD': {'WRI1000748'}}"
131,Ban Ve,Hydro,Reservoir,PP,Vietnam,320.0,,2010.0,,,19.3413,104.4878,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604038'}, 'GEO': {'GEO-41186'}, 'GPD': {'WRI1030872'}}"
132,Lam Takhong Wind Farm,Wind,Onshore,PP,Thailand,24.0,,2017.0,,,14.815,101.5614,,0.0,0.0,0.0,{nan},"{'GWPT': {'G901031'}, 'GEO': {'GEO-45332'}, 'GPD': {'WRI1000171'}}"
133,Kalteng Pulang Pisau,Hard Coal,Steam Turbine,PP,Indonesia,120.0,,2015.0,,,-2.8226465,114.2088309,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105488', 'G105489'}, 'GPD': {'WRI1075805'}}"
134,Bac Lieu Offshore Wind Farm,Wind,Offshore Hard Mount,PP,Vietnam,241.0,,2013.0,,,9.2321,105.81323333333334,,0.0,0.0,0.0,"{nan, nan, nan}","{'GWPT': {'G901291', 'G901708', 'G901706'}, 'GPD': {'WRI1030729'}}"
135,Can Tho,Oil,Steam Turbine,PP,Vietnam,189.89877656607635,,,,,10.1,105.718,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GEO': {'GEO-41210'}, 'GPD': {'WRI1030733'}}"
136,Malaya Oil Philippines,Oil,Steam Turbine,PP,Philippines,602.1180720387787,,1995.0,,,14.3959,121.3337,,0.0,0.0,0.0,"{nan, nan}","{'GEO': {'GEO-41718'}, 'GPD': {'WRI1001883'}}"
137,Leyte Geothermal Philippines,Geothermal,,PP,Philippines,700.9,,1983.0,,,11.13077,124.65532,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GEO': {'GEO-41714'}, 'GPD': {'WRI1001943'}}"
138,Fppc Bauang Diesel Philippines,Oil,,PP,Philippines,223.71002214979237,,1994.0,,,16.4907,120.3261,,0.0,0.0,0.0,{nan},"{'GEO': {'GEO-41720'}, 'GPD': {'WRI1001879'}}"
139,Cebu Salcon Coal Philippines,Hard Coal,,PP,Philippines,98.46286696094701,,1981.0,,,10.2185,123.7577,,0.0,0.0,0.0,"{nan, nan}","{'GEO': {'GEO-41689'}, 'GPD': {'WRI1001921'}}"
140,Caliraya Philippines,Hydro,Reservoir,PP,Philippines,22.312101910828027,,1950.0,,,14.2992,121.4705,,0.0,0.0,0.0,{nan},"{'GEO': {'GEO-41707'}, 'GPD': {'WRI1001898'}}"
141,Agus Philippines,Hydro,Reservoir,PP,Philippines,78.98089171974522,,1992.0,,,8.0046,124.28683,,0.0,0.0,0.0,"{nan, nan}","{'GEO': {'GEO-41698'}, 'GPD': {'WRI1001957'}}"
142,Bangui Bay Wind Farm,Wind,Onshore,PP,Philippines,44.0,,2005.0,,,18.524549999999998,120.69775000000001,,0.0,0.0,0.0,"{nan, nan}","{'GWPT': {'G901012', 'G901011'}, 'GPD': {'WRI1001907', 'WRI1001906'}}"
143,Phuong Mai Wind Farm,Wind,Onshore,PP,Vietnam,21.0,,2020.0,,,13.9176,109.245,,0.0,0.0,0.0,{nan},"{'GWPT': {'G900833'}, 'GPD': {'WRI1030755'}}"
144,Cikarang Babelan,Hard Coal,Steam Turbine,PP,Indonesia,280.0,,2017.0,,,-6.11607,107.05197,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G101580', 'G101579'}, 'GPD': {'WRI1075803'}}"
145,Calatagan Solar,Solar,Pv,PP,Philippines,63.0,,2016.0,,,13.9155,120.6498,,0.0,0.0,0.0,{nan},"{'GSPT': {'G800993'}, 'GPD': {'WRI1023901'}}"
146,Cavite Special Economic Zone Solar,Solar,Pv,PP,Philippines,41.0,,2015.0,,,14.417,120.875,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801003'}, 'GPD': {'WKS0065747', 'WKS0061756'}}"
147,Clark Enfinity Solar,Solar,Pv,PP,Philippines,22.0,,2016.0,,,15.2439,120.5336,,0.0,0.0,0.0,{nan},"{'GSPT': {'G810947'}, 'GPD': {'WRI1023905'}}"
148,Concepcion Solar Farm,Solar,Pv,PP,Philippines,92.0,,2019.0,,,15.335,120.695,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801033', 'G801032'}, 'GPD': {'WKS0065447'}}"
149,Currimao Solar,Solar,Pv,PP,Philippines,20.0,,2016.0,,,18.051,120.4858,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801041'}, 'GPD': {'WRI1023902'}}"
150,Digos Solar Farm,Solar,Pv,PP,Philippines,29.0,,2016.0,,,6.7796,125.2838,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801076'}, 'GPD': {'WRI1023914'}}"
151,First Toledo Solar,Solar,Pv,PP,Philippines,60.0,,2017.0,,,10.4157,123.6738,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801104'}, 'GPD': {'WRI1030473'}}"
152,Islasol Solar,Solar,Pv,PP,Philippines,80.0,,2016.0,,,10.42265,122.9324,,0.0,0.0,0.0,"{nan, nan}","{'GSPT': {'G801177', 'G801178'}, 'GPD': {'WRI1030474', 'WRI1023911'}}"
153,Bulacansol Solar Farm,Solar,Pv,PP,Philippines,50.0,,2021.0,,,15.1405,120.9771,,0.0,0.0,0.0,{nan},"{'GSPT': {'G800985'}, 'GPD': {'WKS0070647'}}"
154,Thu Duc Vietnam,Oil,Steam Turbine,PP,Vietnam,238.06822232917864,,,,,10.8284,106.7577,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GEO': {'GEO-41209'}, 'GPD': {'WRI1030747'}}"
155,Chulabhorn Hydroelectricl Thailand,Hydro,Reservoir,PP,Thailand,39.49044585987261,,1972.0,,,16.5362,101.65,,0.0,0.0,0.0,"{nan, nan}","{'GEO': {'GEO-41512'}, 'GPD': {'WRI1000176'}}"
156,Sirindhorn Thailand,Hydro,Reservoir,PP,Thailand,35.54140127388535,,1971.0,,,15.206340000000003,105.4292,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEO': {'GEO-41507'}, 'GPD': {'WRI1000180'}}"
157,Tri Energy Ccgt Thailand,Oil,Steam Turbine,PP,Thailand,648.4348468109924,,2000.0,,,13.536,99.743,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEO': {'GEO-41497'}, 'GPD': {'WRI1000156'}}"
158,Celukan Bawang,Hard Coal,Steam Turbine,PP,Indonesia,1086.0,,2015.0,,,-8.1962945,114.8515677,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G101258', 'G101255', 'G101254', 'G101256', 'G101257'}, 'GPD': {'WRI1075802'}}"
159,Bukit Asam Muara Enim,Hard Coal,Steam Turbine,PP,Indonesia,260.0,,1987.0,,,-3.7321299,103.797527,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G101098', 'G101099', 'G101100', 'G101097'}, 'GPD': {'WRI1000919', 'WRI1000988'}}"
160,Batu Hijau,Hard Coal,Steam Turbine,PP,Indonesia,124.0,,1999.0,,,-8.901172,116.738209,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G100664', 'G100662', 'G100665', 'G100663'}, 'GPD': {'WRI1075801'}}"
161,Barru,Hard Coal,Steam Turbine,PP,Indonesia,200.0,,2013.0,,,-4.29329,119.63135,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G100641', 'G100643', 'G100642'}, 'GPD': {'WRI1000979'}}"
162,Banten Suralaya,Hard Coal,Steam Turbine,PP,Indonesia,6025.0,,1984.0,,,-5.89110048,106.03124441,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G100541', 'G100539', 'G100545', 'G100537', 'G100540', 'G100543', 'G113472', 'G100542', 'G100544', 'G100538'}, 'GPD': {'WRI1000982'}}"
163,Banten Serang,Hard Coal,Steam Turbine,PP,Indonesia,1320.0,,2017.0,,,-5.8829716,106.0459286,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100536', 'G113817'}, 'GPD': {'WRI1075800'}}"
164,Banjarsari,Hard Coal,Steam Turbine,PP,Indonesia,220.0,,2015.0,,,-3.72507,103.69039,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G100520', 'G100519'}, 'GPD': {'WRI1000913'}}"
165,Asam,Lignite,Steam Turbine,PP,Indonesia,460.0,,2000.0,,,-3.9265336000000004,115.10580499999999,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GCPT': {'G100515', 'G100517', 'G100518', 'G105482', 'G105483', 'G100516'}, 'GPD': {'WRI1000910'}}"
166,Amurang,Hard Coal,Steam Turbine,PP,Indonesia,120.0,,2012.0,,,1.182502,124.480564,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G113971', 'G113972', 'G100181', 'G100180'}, 'GPD': {'WRI1075799'}}"
167,Amamapare Port,Hard Coal,Steam Turbine,PP,Indonesia,195.0,,1998.0,,,-4.827752,136.839082,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G100142', 'G100144', 'G100143'}, 'GPD': {'WRI1075798'}}"
168,Nam Leuk Laos,Hydro,Reservoir,PP,Laos,59.23566878980892,,2000.0,,,18.4375,102.947,,0.0,0.0,0.0,"{nan, nan}","{'GEO': {'GEO-41642'}, 'GPD': {'WRI1001050'}}"
169,Zawgyi Myanmar,Hydro,Reservoir,PP,Myanmar,29.61783439490446,,1998.0,,,21.5748,96.8726,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GEO': {'GEO-41489'}, 'GPD': {'WRI1061377'}}"
170,Shwedaung Pyay Ocgt Myanmar,Natural Gas,Steam Turbine,PP,Myanmar,70.88323360164225,,1982.0,,,18.7274,95.2285,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEO': {'GEO-41486'}, 'GPD': {'WRI1061365'}}"
171,Baluchaung Lawpita Myanmar,Hydro,Run-Of-River,PP,Myanmar,144.92559782105445,,1960.0,2001.0,,19.5552,97.3584,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan}","{'GEO': {'GEO-41487'}, 'GPD': {'WRI1061351', 'WRI1061350'}}"
172,Tawau Serudong Ice Malaysia,Oil,,PP,Malaysia,70.40149765376489,,1990.0,,,4.2826,117.8885,,0.0,0.0,0.0,"{nan, nan}","{'GEO': {'GEO-44272', 'GEO-44271'}, 'GPD': {'WRI1000275'}}"
173,Sandakan Spc Oil Malaysia,Oil,,PP,Malaysia,31.495406845105343,,1999.0,,,5.8124,118.0646,,0.0,0.0,0.0,{nan},"{'GEO': {'GEO-44274'}, 'GPD': {'WRI1000265'}}"
174,Melawa Malaysia,Oil,,PP,Malaysia,46.31677477221374,,1995.0,,,6.0887,116.1574,,0.0,0.0,0.0,{nan},"{'GEO': {'GEO-44275'}, 'GPD': {'WRI1000260'}}"
175,Bintulu Ccgt Tg Kidurong Plants Malaysia,Natural Gas,Steam Turbine,PP,Malaysia,472.554890677615,,1991.0,,,3.288,113.0926,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GEO': {'GEO-41473'}, 'GPD': {'WRI1000281'}}"
176,Bersia Hyroelectric Malaysia,Hydro,Reservoir,PP,Malaysia,71.0828025477707,,1982.0,,,5.4297,101.2092,,0.0,0.0,0.0,"{nan, nan, nan}","{'GEO': {'GEO-41460'}, 'GPD': {'WRI1000233'}}"
177,Embalut,Hard Coal,Steam Turbine,PP,Indonesia,60.0,,2014.0,,,-0.3730972,117.0624625,,0.0,0.0,0.0,{nan},"{'GCPT': {'G102626'}, 'GPD': {'WRI1000925'}}"
178,Tangga,Hydro,Reservoir,PP,Indonesia,317.0,,1982.0,,,2.561,99.3097,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602176'}, 'GPD': {'WRI1001024'}}"
179,Petrosolar,Solar,Pv,PP,Philippines,50.0,,2016.0,,,15.4467,120.618,,0.0,0.0,0.0,{nan},"{'GSPT': {'G801451'}, 'GPD': {'WRI1023898'}}"
180,Mindanao Geothermal,Geothermal,Steam Turbine,PP,Philippines,106.0,,1997.0,,,7.0127,125.2198,,0.0,0.0,0.0,"{nan, nan}","{'GGTPT': {'G700177', 'G700178'}, 'GEO': {'GEO-41715'}}"
181,Son Dong,Hard Coal,Steam Turbine,PP,Vietnam,220.0,,2009.0,,,21.179288,106.780143,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G109506', 'G109507'}, 'GPD': {'WRI1030772'}}"
182,Thai Binh Center,Hard Coal,Steam Turbine,PP,Vietnam,2240.0,,2017.0,,,20.48210578,106.56213788,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan}","{'GCPT': {'G110044', 'G110041', 'G110043', 'G113901', 'G110042'}, 'GPD': {'WRI1075848'}}"
183,Vinh Tan,Hard Coal,Steam Turbine,PP,Vietnam,6224.0,,2014.0,,,11.317,108.80800000000002,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G110611', 'G110619', 'G110618', 'G110617', 'G110620', 'G110616', 'G110615', 'G110614', 'G110613', 'G110612'}, 'GPD': {'WRI1030751'}}"
184,Vung Ang,Hard Coal,Steam Turbine,PP,Vietnam,4800.0,,2014.0,,,18.09792,106.38123,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G112739', 'G112738', 'G110672', 'G110669', 'G110673', 'G110671', 'G110668', 'G110670'}, 'GPD': {'WRI1030758'}}"
185,Tha Tum,Hard Coal,Steam Turbine,PP,Thailand,328.0,,1999.0,,,13.932457,101.587568,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G110038', 'G110037'}, 'GPD': {'WRI1075818'}}"
186,Sejingkat,Hard Coal,Steam Turbine,PP,Malaysia,210.0,,1997.0,,,1.637733,110.465402,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G108912', 'G108911', 'G108909', 'G108910'}, 'GPD': {'WRI1000279'}}"
187,Tigyit,Hard Coal,Steam Turbine,PP,Myanmar,120.0,,2004.0,,,20.431292,96.703524,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G110164', 'G110165'}, 'GPD': {'WRI1061372'}}"
188,Hongsa,Lignite,Steam Turbine,PP,Laos,2504.0,,2015.0,,,19.6912838,101.2782168,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GCPT': {'G103947', 'G103948', 'G103946', 'G103949'}, 'GPD': {'WRI1022391'}}"
189,Sihanoukville Cel,Hard Coal,Steam Turbine,PP,Cambodia,250.0,,2014.0,,,10.7402127,103.58082740000002,,0.0,0.0,0.0,"{nan, nan, nan}","{'GCPT': {'G109369', 'G109368', 'G113072'}, 'GPD': {'WRI1026840'}}"
190,Sihanoukville Ciidg,Hard Coal,Steam Turbine,PP,Cambodia,1645.0,,2014.0,,,10.73283518888889,103.58628994444445,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G109372', 'G114128', 'G109373', 'G109375', 'G109376', 'G109371', 'G109374', 'G114129', 'G109370'}, 'GPD': {'WRI1075837'}}"
191,Khon Kaen Sugar,Bioenergy,Steam Turbine,PP,Thailand,30.0,,,,,16.714,102.8454,,0.0,0.0,0.0,{nan},"{'GBPT': {'G200082'}, 'GPD': {'WRI1019450'}}"
192,Da Mi,Hydro,Reservoir,PP,Vietnam,175.0,,2001.0,,,11.3261,107.9336,,0.0,0.0,0.0,{nan},"{'GHPT': {'G604044'}, 'GEO': {'GEO-41190'}}"
193,Sultan Yussuf Jor,Hydro,Reservoir,PP,Malaysia,100.0,,1963.0,,,4.3736,101.3364,,0.0,0.0,0.0,{nan},"{'GHPT': {'G602483'}, 'GEO': {'GEO-41472'}}"
194,Tanjung Priok,Natural Gas,CCGT,PP,Indonesia,2730.0,,1994.0,,,-6.1102,106.8671,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GGPT': {'L405294'}, 'GEO': {'GEO-41526'}}"
195,Ninh Binh,Hard Coal,Steam Turbine,PP,Vietnam,330.0,,,,,20.251963,105.984155,,0.0,0.0,0.0,{nan},"{'GCPT': {'G107489'}, 'GPD': {'WRI1030760'}}"
196,Kimanis,Natural Gas,CCGT,PP,Malaysia,385.0,,2014.0,,,5.65063875,115.8945905,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GGPT': {'L405301', 'L405300'}, 'GEO': {'GEO-45523', 'GEO-45522'}}"
197,Kulim,Natural Gas,CCGT,PP,Malaysia,220.0,0.1590909090909091,1996.0,,,5.4312,100.6005,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405303'}, 'GEO': {'GEO-41447'}}"
198,Pasir Gudang Tnb,Natural Gas,CCGT,PP,Malaysia,275.0,,1994.0,,,1.4494,103.8812,,0.0,0.0,0.0,{nan},"{'GGPT': {'L405320'}, 'GEO': {'GEO-41459'}}"
199,Powertek,Natural Gas,Steam Turbine,PP,Malaysia,440.0,,1995.0,,,2.345586548,102.0505439,,0.0,0.0,0.0,"{nan, nan, nan, nan}","{'GGPT': {'L407900'}, 'GEO': {'GEO-44270', 'GEO-41414', 'GEO-41413'}}"
200,Jurong Island,Natural Gas,CCGT,PP,Singapore,800.0,,2013.0,,,1.2835014,103.7192302,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405349'}, 'GEO': {'GEO-45352'}}"
201,Keppel Merlimau Cogeneration,Natural Gas,CCGT,CHP,Singapore,1300.0,0.16183846153846154,2007.0,2010.0,,1.2824,103.675,,0.0,0.0,0.0,"{nan, nan, nan}","{'GGPT': {'L405350'}, 'GEO': {'GEO-42425'}}"
202,Pulau Sakra,Natural Gas,CCGT,CHP,Singapore,1189.0,,2001.0,2012.0,,1.2540054,103.7004113,,0.0,0.0,0.0,"{nan, nan}","{'GGPT': {'L405351'}, 'GEO': {'GEO-4959'}}"
203,Senoko,Natural Gas,CCGT,PP,Singapore,2792.0,,1996.0,2010.0,,1.4655,103.79959999999998,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan}","{'GGPT': {'L405353'}, 'GEO': {'GEO-5331'}}"
204,Tuas,Natural Gas,CCGT,PP,Singapore,2289.0,,2001.0,,,1.2908815541666667,103.63809408333334,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan}","{'GGPT': {'L405355', 'L405356'}, 'GEO': {'GEO-5795'}}"
205,Kaltim,Hard Coal,Steam Turbine,PP,Indonesia,200.0,,2020.0,,,-0.365010443,117.0650466,,0.0,0.0,0.0,"{nan, nan}","{'GCPT': {'G105497', 'G105496'}, 'GGPT': {'L405940'}}"
206,Irpc,Hard Coal,Steam Turbine,CHP,Thailand,307.0,,2012.0,,,12.6553978,101.3118483,,0.0,0.0,0.0,{nan},"{'GCPT': {'G114525'}, 'GGPT': {'L405397'}}"
207,Adipala,Hard Coal,Steam Turbine,PP,Indonesia,660.0,,2015.0,,,-7.6859423,109.13756,,0.0,0.0,0.0,{nan},"{'GCPT': {'G100040'}, 'GEO': {'GEO-44708'}}"
208,Mae Moh,Lignite,Steam Turbine,PP,Thailand,3880.0,,1978.0,1997.0,2000.0,18.296,99.752,,0.0,0.0,0.0,"{nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan, nan}","{'GCPT': {'G106555', 'G106554', 'G106558', 'G112784', 'G106551', 'G106553', 'G106548', 'G106557', 'G106556', 'G106552', 'G112785', 'G112786', 'G106547', 'G106549', 'G106550'}, 'GEO': {'GEO-41479'}}"
